siren,siret,company_name,2016,2017,2018,2019,2020,2021,PRED2020,PRED2021,VAR2020,VAR2021,RECOVER
415066117,41506611700029,ALBAN MULLER INTERNATIONAL,17634,16099168,18081635,18054777,15764393,16168642,27086777.5,32696167.1,-0.718225212,-1.022196243,-0.303971031
415077668,41507766800101,LCR LES CONSTRUCTEURS REUNIS,61500934,72445509,93074308,103204881,111883936,157306389,118991568,133565632,-0.063526832,0.150920488,0.21444732
415095082,41509508200012,ARCOMAT MOBILIER URBAIN,9661873,9153742,9329011,10632297,5781883,5689251,10465866,10774520.1,-0.810113764,-0.893838064,-0.0837243
417890910,41789091000025,SPI PHARMA,21526980,21065356,22123653,24624131,26062450,25436034,24922467.5,25957442.5,0.04374042,-0.020498813,-0.064239232
418245262,41824526200013,PORALU MENUISERIES,33982746,35432226,37979476,43955674,46066087,47518867,45954039,49200642.4,0.002432332,-0.03539174,-0.037824072
419091095,41909109500010,OUEST-AFFICHES,16914480,15873220,16161230,15485306,15191105,11596525,15108681,14708729.8,0.005425807,-0.268373914,-0.27379972
419091095,41909109500036,OUEST-AFFICHES,16914480,15873220,16161230,15485306,15191105,11596525,15108681,14708729.8,0.005425807,-0.268373914,-0.27379972
419222245,41922224500021,PROCTER & GAMBLE BLOIS,73076189,68978322,62683650,62583763,66827815,65571604,57387493.5,53610298.5,0.141263357,0.182415936,0.041152579
419646096,41964609600018,PREMIER TECH AQUA,40190269,37696627,45828247,48730247,37544469,39600472,51549236,54924391.4,-0.373018114,-0.386963049,-0.013944936
419683222,41968322200014,LACADEE AGRO INDUSTRIE,11305390,11946480,11594030,9661580,9615110,10411219,9805900,9277512,-0.019842727,0.10889282,0.128735547
420579419,42057941900029,SPHERE PRODUCTION,13082055,14660216,15153674,14387270,15517831,16141884,15423079.5,15863989.8,0.006105976,0.017215723,0.011109747
420985988,42098598800013,PROVENCE HUILES,,126254400,104745800,109197380,144012720,134043335,96342173.33,87813663.33,0.331016223,0.344886015,0.013869792
421578709,42157870900014,DUJARDIN BRETAGNE,8740620,10591560,9622010,11543533,10746583,11537985,11984228,12728146.9,-0.115166374,-0.103151625,0.012014749
421642117,42164211700053,YAZAKI EUROPE LIMITED - PARIS,191457257,236455517,285263944,257437115,248516108,269107885,304340458.5,329015258.6,-0.224630713,-0.222614709,0.002016004
421863259,42186325900048,SEW USOCOME,410300076,424690815,451781264,455697267,452338175,118551181,476437861,492766063.2,-0.053278028,-3.156568151,-3.103290123
421863259,42186325900071,SEW USOCOME,410300076,424690815,451781264,455697267,452338175,118551181,476437861,492766063.2,-0.053278028,-3.156568151,-3.103290123
421863259,42186325900014,SEW USOCOME,410300076,424690815,451781264,455697267,452338175,118551181,476437861,492766063.2,-0.053278028,-3.156568151,-3.103290123
422067751,42206775100020,TOSHIBA TEC EUROPE IMAGING SYSTEMS SA,35457264,32986510,33682769,34346405,33328897,27997395,33459157.5,33195525.7,-0.003908335,-0.185664798,-0.181756463
422301325,42230132500011,PLEE CONSTRUCTIONS,31076217,28037781,23154591,21657286,25262980,25305300,17696473,14382474.7,0.299509678,0.431641802,0.132132125
422791137,42279113700025,GEBAT CONSTRUCTIONS,16880334,14303487,12718789,14487744,15612166,14489251,12406971.5,11530724.7,0.205301077,0.204187663,-0.001113414
422803601,42280360100026,CHAROLLES ALIMENTS,12275411,11510648,11476199,12942456,12269133,10956633,12542850,12739518.6,-0.0223094,-0.162722033,-0.140412633
423227578,42322757800014,LAURIERE ET FILS,18331820,20228520,20562670,22795080,27824195,27362260,23910505,25282898,0.140657798,0.075993796,-0.064664002
423238963,42323896300619,RAGT PLATEAU CENTRAL,,120142690,125013374,129283680,137170734,146721248,133954238,138524733,0.02344885,0.05586454,0.03241569
423457985,42345798500038,PMD VALLON,7614953,,8263496,9393051,8780110,7770160,9717322.5,10271675,-0.106742683,-0.321938673,-0.21519599
424062537,42406253700024,GCBAT Bourgogne - Franche-Comte,17315070,20918250,26194015,29208518,30737507,48571679,33647990.5,37743601.4,-0.09468834,0.22292986,0.3176182
424370898,42437089800027,INSTALLATIONS-DEPANNAGES-ENTRETIENS ELECTRIQUES,16207462,16424530,16710135,14243830,15425405,23133286,14495166.5,13934637.4,0.060305613,0.39763692,0.337331308
424738755,42473875500042,ATRIAL,,91352244,90669745,97156422,94616630,100155673,98863648.33,101765737.3,-0.044886595,-0.016075618,0.028810977
424738755,42473875500059,ATRIAL,,91352244,90669745,97156422,94616630,100155673,98863648.33,101765737.3,-0.044886595,-0.016075618,0.028810977
424738755,42473875500018,ATRIAL,,91352244,90669745,97156422,94616630,100155673,98863648.33,101765737.3,-0.044886595,-0.016075618,0.028810977
424738755,42473875500067,ATRIAL,,91352244,90669745,97156422,94616630,100155673,98863648.33,101765737.3,-0.044886595,-0.016075618,0.028810977
425016904,42501690400012,SOVILEG,36497151,36035524,38362709,35857361,36208728,42539599,36790140,36830921.5,-0.016057233,0.134196787,0.15025402
427380100,42738010000011,L'EPI DU ROUERGUE,13677630,14378950,14841410,14870941,15642694,16466109,15452831,15857070.3,0.012137487,0.036987409,0.024849921
427380100,42738010000094,L'EPI DU ROUERGUE,13677630,14378950,14841410,14870941,15642694,16466109,15452831,15857070.3,0.012137487,0.036987409,0.024849921
427380100,42738010000078,L'EPI DU ROUERGUE,13677630,14378950,14841410,14870941,15642694,16466109,15452831,15857070.3,0.012137487,0.036987409,0.024849921
427380100,42738010000086,L'EPI DU ROUERGUE,13677630,14378950,14841410,14870941,15642694,16466109,15452831,15857070.3,0.012137487,0.036987409,0.024849921
429051519,42905151900016,EURORAULET SAS,,,17625314,16740606,18074011,19022915,15855898,14971190,0.122723893,0.212991805,0.090267911
430212357,43021235700031,AQUADIM,8600534,12023433,14480115,19120953,19734805,18038633,22060743.5,25462537.4,-0.117859715,-0.41155582,-0.293696105
431663806,43166380600039,NOVA,10787360,9450440,11051870,14730692,9723515,12285323,14862947,16206089.6,-0.528557008,-0.319142329,0.209414679
431663806,43166380600021,NOVA,10787360,9450440,11051870,14730692,9723515,12285323,14862947,16206089.6,-0.528557008,-0.319142329,0.209414679
431899756,43189975600024,RAGT SEMENCES,,130400860,131389180,134305980,143939300,148349705,135937126.7,137889686.7,0.055594083,0.070509195,0.014915113
431916428,43191642800037,GROUPE CARTEL,15754282,15549056,15695714,15381304,14179796,13315814,15352020,15254792.4,-0.082668608,-0.14561471,-0.062946102
432279073,43227907300014,GOUGAUD CONSTRUCTIONS,9732881,,10376255,9349687,8224343,6805276,9671374,9607845.286,-0.175944875,-0.411823016,-0.235878141
432383321,43238332100044,SOCIETE INDUSTRIELLE DE RECUPERATION DES METAUX,38926910,52890430,72726080,73270320,70627390,91664673,90169905,102456493,-0.276698813,-0.117731506,0.158967307
432393320,43239332000044,R.M. SYSTEM FRANCE,15694394,13977328,15361833,19571884,20265850,21241104,19405603.5,20707301,0.042448084,0.025130662,-0.017317422
432625424,43262542400028,S.A.S. AGDE COUBLANC,5471241,6129302,,4369654,,,4148923.571,3708495.286,#DIV/0!,#DIV/0!,#DIV/0!
432625424,43262542400010,S.A.S. AGDE COUBLANC,5471241,6129302,,4369654,,,4148923.571,3708495.286,#DIV/0!,#DIV/0!,#DIV/0!
433899945,43389994500029,VERA CHIMIE PRODUCTIONS,4869149,4881569,6749236,5051014,5505771,,5991057.5,6232383.7,-0.088141425,#DIV/0!,#DIV/0!
434075206,43407520600038,PREVEL,10496951,12867251,13381425,14357951,9897072,10300793,15800188,17009905.4,-0.596450748,-0.651319991,-0.054869242
434142758,43414275800029,LA MAITRISE DE VOS FACADES - M.D.F,7958780,9777404,10703014,9373121,7236702,8792357,10745238,11262101.3,-0.48482527,-0.280896727,0.203928543
434813218,43481321800030,ACSA,12398263,13503447,15378600,15949487,17336068,12076881,17439655.5,18692538,-0.005975259,-0.547795163,-0.541819904
434813218,43481321800014,ACSA,12398263,13503447,15378600,15949487,17336068,12076881,17439655.5,18692538,-0.005975259,-0.547795163,-0.541819904
435005145,43500514500022,MITSUBISHI CHEMICAL ADVANCED MATERIALS SAS,28586287,22546731,24628313,24103863,24363823,18040467,22124876,20988307,0.091896374,-0.163401535,-0.255297909
435293162,43529316200036,EUSA COLORS,7939609,7715897,5166381,5160800,,5284407,3774186,2685591.7,#DIV/0!,0.491789391,#DIV/0!
435480546,43548054600108,HM.CLAUSE,157560000,164504000,166970000,165392402,173043168,193191909,170097402,172693722.6,0.017023301,0.106102717,0.089079415
438106841,43810684100028,TUYAUTERIE SOUDURE MAINTENANCE FRANCE,13455389,13385551,13479306,16647678,20854263,,16659636.5,17626698.7,0.201140002,#DIV/0!,#DIV/0!
438309080,43830908000028,CATALENT FRANCE LIMOGES SAS,37737824,4371068,39731597,27307987,27298770,20796610,28304873.5,28711975.3,-0.036855269,-0.380608441,-0.343753172
438672453,43867245300018,SOCIETE INDUSTRIELLE ANGEVINE DE MONTAGE,10809940,10942230,11737043,14287731,14050396,8940686,14751282.5,15874101.1,-0.049883754,-0.775490281,-0.725606527
439009903,43900990300030,DESOSSAGE VIANDES VOLAILLES - DVV,,,,4510446,3567100,3292323,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
439218603,43921860300025,SAINT-ETIENNE AUTOMOTIVE COMPONENTS,19409786,21418674,21593931,23565803,23261680,19769794,24657875.5,25922206.3,-0.060021267,-0.311202651,-0.251181384
439229386,43922938600024,PI INSTALL,14830165,17214461,19568702,20602323,23924810,26684172,22971591.5,24938663,0.03984226,0.065413647,0.025571387
439450933,43945093300056,PISCINES MAGILINE,18511910,20805580,22814049,25828647,29773131,43082517,27979716.5,30375584.5,0.060236006,0.29494406,0.234708054
440251007,44025100700025,DELPHARM EVREUX,21703490,21903240,22451312,23321132,24772593,23957418,23695043,24235142.8,0.043497667,-0.011592435,-0.055090102
440767549,44076754900106,YOPLAIT FRANCE,844076484,736115344,725867369,691040697,543081835,511933870,631936139.5,585000605.9,-0.163611262,-0.142726903,0.020884359
440767549,44076754900064,YOPLAIT FRANCE,844076484,736115344,725867369,691040697,543081835,511933870,631936139.5,585000605.9,-0.163611262,-0.142726903,0.020884359
440767549,44076754900056,YOPLAIT FRANCE,844076484,736115344,725867369,691040697,543081835,511933870,631936139.5,585000605.9,-0.163611262,-0.142726903,0.020884359
440767549,44076754900155,YOPLAIT FRANCE,844076484,736115344,725867369,691040697,543081835,511933870,631936139.5,585000605.9,-0.163611262,-0.142726903,0.020884359
440767549,44076754900098,YOPLAIT FRANCE,844076484,736115344,725867369,691040697,543081835,511933870,631936139.5,585000605.9,-0.163611262,-0.142726903,0.020884359
441224086,44122408600013,MATERIEL D'ELEVAGE FOREZIEN,10778619,14483977,12878657,15851028,14915832,14517919,16901047,18262237.7,-0.133094486,-0.257910152,-0.124815666
441224086,44122408600039,MATERIEL D'ELEVAGE FOREZIEN,10778619,14483977,12878657,15851028,14915832,14517919,16901047,18262237.7,-0.133094486,-0.257910152,-0.124815666
441330636,44133063600024,ENERSYS SARL,145260040,149677300,158717850,165031060,170776189,159444267,171759965,178595326,-0.005760616,-0.120111305,-0.114350689
441999000,44199900000017,DS SMITH PACKAGING FEGERSHEIM,20518664,22306574,26851041,28864295,24947652,25642196,32030483.5,34988619.5,-0.28390774,-0.36449388,-0.080586139
442027181,44202718100035,HP  BTP,21388765,28081777,27199524,26568934,36443440,29602715,29474313.5,30940138.9,0.191231303,-0.045179096,-0.236410398
442121893,44212189300022,TATA STEEL FRANCE BATIMENTS ET SYSTEMES SAS,55344680,59845440,67532516,61895947,55890535,55990526,67989865,70723952.7,-0.21648263,-0.263141423,-0.046658793
442629762,44262976200018,S.A.S. JEAN-PAUL COLL,13655237,13694925,14390575,15248476,14969586,13372401,15616145,16163681.7,-0.043191508,-0.208734445,-0.165542936
443335658,44333565800029,METALNOR,6763696,8544402,9186802,8938619,8070552,,10150172,10866888.9,-0.25768002,#DIV/0!,#DIV/0!
443768742,44376874200035,AMG,,,,6867421,7101510,6829374,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
443915871,44391587100026,FUJI AUTOTECH FRANCE SAS,68724260,81599320,93417626,90479516,79195846,56741415,102826199,110534606.4,-0.298378693,-0.948041063,-0.64966237
444526131,44452613100024,CF2P,70477120,68320520,67569960,43889644,56476647,61877287,42436064,34384765.2,0.248608651,0.444307162,0.195698512
444565659,44456565900018,JTEKT Automotive Lyon,222266931,264668388,273017220,270798326,246327576,184576669,296173470.5,311567772.2,-0.202356128,-0.688012759,-0.485656631
444636658,44463665800023,EUROPAC CARTONNERIE SAVOIE,38171876,38654867,38499537,,33088682,33012508,38933584.83,39097415.33,-0.176643568,-0.184321268,-0.0076777
444636674,44463667400012,DS SMITH PACKAGING DURTAL,60479820,,64720798,21911333,60175707,57155847,24031822,13315181.29,0.600639142,0.767037285,0.166398144
445261472,44526147200010,CUYNAT CONSTRUCTION,22125236,23786381,21501932,20270980,20290763,29535920,19959328,19174606.3,0.01633428,0.350803825,0.334469545
445307523,44530752300016,BOWDEN,23384317,27142874,33018032,31178992,26059976,29065529,35995849.5,38921767.8,-0.38126948,-0.339104057,0.042165423
447805011,44780501100015,DELPHARM TOURS,32712165,33563477,29002158,,33621530,29828157,26194256.17,24339252.67,0.220908264,0.184017549,-0.036890716
447868977,44786897700011,ANTIGNY NUTRITION,54543152,55471878,47656157,51089143,50587849,45943464,47645645.5,45827870.7,0.058160281,0.00251599,-0.055644291
448805143,44880514300014,TERAVIA,49928862,36869756,42805434,47679939,50661957,59898231,44118225,44037115.9,0.129164612,0.264801061,0.135636449
449222058,44922205800025,ARC FOOD FRANCE,,22237717,13814033,20059102,19300072,19388932,16525002.33,15435694.83,0.143785457,0.203891435,0.060105978
449222058,44922205800025,ARC FOOD FRANCE,,22237717,13814033,20059102,19300072,19388932,16525002.33,15435694.83,0.143785457,0.203891435,0.060105978
449222058,44922205800025,ARC FOOD FRANCE,,22237717,13814033,20059102,19300072,19388932,16525002.33,15435694.83,0.143785457,0.203891435,0.060105978
449222058,44922205800025,ARC FOOD FRANCE,,22237717,13814033,20059102,19300072,19388932,16525002.33,15435694.83,0.143785457,0.203891435,0.060105978
449675917,44967591700024,SERMA POIDS LOURDS,17693171,17313124,19484909,19615927,17261276,19832686,20511796,21305801.3,-0.188312845,-0.074277145,0.1140357
449970953,44997095300021,LENZE DRIVE SYSTEMS FRANCE,86084500,93427100,100423270,107512858,95625361,74646442,114682243,121810367.4,-0.199286903,-0.631830857,-0.432543954
450680947,45068094700014,EUROPAC CARTONNERIE DE ROUEN SAS,103122120,104608700,106602404,20750417,,57468488,22490559,-2021581.5,#DIV/0!,1.035177217,#DIV/0!
450681234,45068123400016,DS SMITH PAPER ROUEN,104360820,123074650,,41016920,96868619,107435707,25592067.14,1632543.571,0.735806421,0.98480446,0.248998039
452373087,45237308700017,PAQUET,10213270,12974140,16315240,12937902,12918487,10821640,15988887,17140386.6,-0.237674892,-0.583899169,-0.346224277
452807753,45280775300010,SAS BAUDOUX CONSTRUCTIONS METALLIQUES,13931748,12734339,16453982,15387211,13242645,15788570,16648328,17456931.2,-0.257175436,-0.105668924,0.151506512
453512105,45351210500033,BARRIOL ET DALLIERE INDUSTRIES - BDI,19749011,19692272,19488658,19550630,16397518,14316383,19420453.5,19340577.8,-0.184353236,-0.350940234,-0.166586998
453806267,45380626700010,MECABRIVE INDUSTRIES,11044009,13137721,15155982,16123572,15310195,10661375,18179558.5,19905253.5,-0.187415216,-0.867043744,-0.679628529
454035403,45403540300020,SOCIETE NOUVELLE APILOG AUTOMATION,,12470085,14789046,17235522,14822577,18652610,19596988,21979706.5,-0.322103977,-0.178371633,0.143732344
455501213,45550121300017,H. LEMAHIEU,,5784565,5813556,6073326,6988420,8205487,6179243.333,6323623.833,0.115788213,0.229342045,0.113553831
457508604,45750860400024,LESAFFRE FRERES,45004649,68448558,53873920,37976679,45119203,25096298,42411314.5,38845459.7,0.060016319,-0.54785617,-0.607872489
475880845,47588084500049,BOET STOPSON,13361105,3891560,16916255,,11394145,12189193,16722365,18499940,-0.467627891,-0.517732962,-0.050105071
478999394,47899939400024,FRANCE ELEVATEUR,36773867,37884665,42765134,48248439,50136252,78940403,51244072.5,55174491,-0.022096197,0.301061448,0.323157645
479125114,47912511400013,LAGARDE ET MEREGNANI SAS,32273341,34989478,36658118,33967985,45023452,34331152,36160373.5,36835630.7,0.196854708,-0.072950616,-0.269805324
479159881,47915988100016,GREEN METALS FRANCE SAS,10007158,11492515,13145951,17248834,15267860,15475495,18818230.5,21156076.9,-0.232538843,-0.36706948,-0.134530637
480703214,48070321400019,TOYOTOMI EUROPE,45075651,47278963,49195219,59268335,60368906,74292999,61328119,65777549.8,-0.01588919,0.114619807,0.130508997
480785419,48078541900049,C.SAM,11577580,13041280,14398143,17372022,19938809,24953828,18782303.5,20656322.4,0.058002737,0.172218291,0.114215553
480891407,48089140700029,TEREOS STARCH & SWEETENERS LBN,226990540,196860390,207638764,217914304,272172689,231846307,208238416,206593382.6,0.234903337,0.108920969,-0.125982368
482045911,48204591100021,AUREUS,,10704708,,13035386,14934451,16859121,14200725,15366064,0.04912976,0.088560786,0.039431025
484198882,48419888200025,LOGISTIC SERVICE HAYONS. en abrege L.S.H.,19439544,16188581,18722243,19899111,19773362,15548227,19540460.5,19931696.8,0.011778548,-0.281927309,-0.293705857
487180085,48718008500044,ATLANTIC ALIMENTS,14484073,13623594,14327339,14700255,14215807,13997097,14621888,14757117.1,-0.028565455,-0.054298409,-0.025732954
489243006,48924300600041,ADEPACK,9322000,,10782000,6001632,,,6731632,5887241.143,#DIV/0!,#DIV/0!,#DIV/0!
489287367,48928736700036,DONADA,12365668,,17213275,20853988,52448400,25933326,23277791.5,26049283.43,0.556177281,-0.004471367,-0.560648648
491087565,49108756500025,GELMER,36229692,67192506,71455488,72721261,86325654,44782279,90334159,101707927.9,-0.04643469,-1.271164625,-1.224729935
491966958,49196695800010,C.I.A.T. PRODUCTION - C.I.A.T. DPS,,,6150172,7747293,4885159,5259089,9344414,10941535,-0.912816758,-1.080500064,-0.167683306
491974861,49197486100016,DERICHEBOURG ENVIRONNEMENT,24121753,24479956,3244000,26964544,,28552813,16525667.5,15254909.2,#DIV/0!,0.465730077,#DIV/0!
492976535,49297653500012,PROFIL ALSACE,31139188,29267290,28476810,27613079,23052361,34300718,26281890,25145009.3,-0.140095368,0.266924695,0.407020063
495131799,49513179900019,JOUSSELIN CONSTRUCTION,14733270,11998900,14447372,10851258,9524677,10937779,10708309,9788552.6,-0.124270041,0.105069448,0.229339489
495233124,49523312400033,SATAM,10335876,,9065143,7256602,8403267,7825920,6621235.5,5650676.286,0.212064129,0.277953738,0.065889608
496680299,49668029900039,NEOLAIT,79084440,77007200,82187670,80451414,79543816,76258908,82003029,82931168.2,-0.030916457,-0.08749483,-0.056578373
496680299,49668029900013,NEOLAIT,79084440,77007200,82187670,80451414,79543816,76258908,82003029,82931168.2,-0.030916457,-0.08749483,-0.056578373
498721067,49872106700045,QUIETALIS,981320,,47948443,47404302,53858964,49549861,70887863.5,87506367.14,-0.316175772,-0.766026491,-0.449850719
499462851,49946285100027,MATERIEL FERROVIAIRE D'ARBERATS,16047749,11649778,11981058,12492385,19012830,14468906,10459039.5,9425558.3,0.449895702,0.348564549,-0.101331153
500300306,50030030600023,EO2 AUVERGNE,14173120,18031720,15134945,19386376,19077189,19079444,19867288.5,21141587.8,-0.041415929,-0.108081965,-0.066666036
501032551,50103255100027,SMBA,17713447,19535132,19910409,24194750,24933322,24842298,25293231,27275149.6,-0.01443486,-0.097931826,-0.083496966
501205496,50120549600018,SOCIETE D'ETUDES ET D'ENTREPRISE LAUGEOIS. en abrege SEEL LAUGEOIS,12047000,13211000,13642000,18962000,14711000,14969940,19759500,21877100,-0.343178574,-0.461401983,-0.118223409
501369508,50136950800053,NEWTL,,13058595,20193871,24404,,7757365,-1941901,-8458996.5,#DIV/0!,2.090447143,#DIV/0!
501431662,50143166200011,Dr FISCHER EUROPE,21171667,21528076,19713664,16331331,13753909,14780613,15602329.5,13968787.5,-0.134392375,0.054925022,0.189317398
501736565,50173656500018,HONDA FRANCE MANUFACTURING (PAR ABREVIATION H.F.M SAS),110787811,114601025,118693674,104129140,105171040,88688841,108082071.5,106493735.1,-0.027679022,-0.20075687,-0.173077848
503022287,50302228700042,JOUETS ECOIFFIER,,,30641713,28445678,26373762,27827785,26249643,24053608,0.004706155,0.13562621,0.130920055
503653818,50365381800024,DELPHARM REIMS,71461794,76778039,75336245,21197706,77749383,76665172,23134931.5,7911525.7,0.70244225,0.896804175,0.194361925
505317172,50531717200029,SAMB,24999032,32208171,34863726,42479332,43698726,42216944,47411679,52921324.5,-0.084967077,-0.253556499,-0.168589422
508685013,50868501300023,TOYOTA BOSHOKU SOMAIN,122243374,123599389,126967975,139024890,117172459,131972074,141387190.5,146758503.9,-0.2066589,-0.112042112,0.094616788
509304218,50930421800035,POLYURBAINE NORMANDIE,,,7548461,7420319,6756457,11407981,7292177,7164035,-0.079290078,0.372015521,0.451305599
509304218,50930421800027,POLYURBAINE NORMANDIE,,,7548461,7420319,6756457,11407981,7292177,7164035,-0.079290078,0.372015521,0.451305599
509628798,50962879800035,AMCOR FLEXIBLES PACKAGING FRANCE SAS,,,104957400,98528486,98881054,101093377,92099572,85670658,0.068582218,0.152559143,0.083976925
509628798,50962879800027,AMCOR FLEXIBLES PACKAGING FRANCE SAS,,,104957400,98528486,98881054,101093377,92099572,85670658,0.068582218,0.152559143,0.083976925
511106528,51110652800025,SRB CONSTRUCTION,20893860,29851170,26351580,24113810,28871135,31235922,26842670,27458696,0.070259275,0.120925709,0.050666434
511119661,51111966100045,ADAM,7622239,7935934,9181791,9067430,8540141,8650882,9847206,10405349,-0.153049581,-0.202807876,-0.049758295
511219370,51121937000018,NOVA NAUTIC,11542959,13788850,11407849,13485319,15521520,12367590,13417764,13762371.9,0.135538014,-0.112777178,-0.248315192
511353344,51135334400027,SETFORGE EXTRUSION SOCIETE NOUVELLE,6189596,6540930,8164301,9390905,7173328,6262503,10378257.5,11500987.3,-0.446784184,-0.836484118,-0.389699934
511353476,51135347600027,SETFORGE LA CLAYETTE SOCIETE NOUVELLE,27403709,26230765,31666935,24029267,18996760,13574362,26160880,25692164.4,-0.377123257,-0.892697749,-0.515574492
511405177,51140517700029,SETFORGE GAUVIN SOCIETE NOUVELLE,15572460,16571320,20617272,25386939,20365618,19715420,27909345,31258283.9,-0.370414833,-0.585473903,-0.21505907
511923054,51192305400015,BOULANGERIE SICARD,9095028,9231375,9788488,10542226,10675324,,10888956,11378826.7,-0.020011758,#DIV/0!,#DIV/0!
512471491,51247149100013,SAVIPLAST,10074850,11349040,12824811,12824355,10124332,11301263,14199335.5,15171764.1,-0.402496036,-0.342483942,0.060012094
512682881,51268288100028,QUERIAL,14472915,15746720,14237540,16471734,16016847,18771109,16354046.5,16802774.2,-0.021052801,0.104859803,0.125912605
513817981,51381798100022,ARKTEOS,4015991,4780041,5407049,7423347,11006902,11994028,8118876,9203783.6,0.262383185,0.232636142,-0.029747043
514436252,51443625200019,Societe Nouvelle TERR'LOIRE,15192088,15812309,14908240,13335878,14425236,13327915,13193954,12546684.1,0.085356108,0.058616138,-0.02673997
515051985,51505198500023,GMT ETIQUETTES,7783487,8050299,8396182,,,,8995698.5,9302046,#DIV/0!,#DIV/0!,#DIV/0!
515620441,51562044100011,TONNELLERIE FRANCOIS FRERES,32191290,32576190,37361452,37686260,37088898,29218007,40271341,42398358.2,-0.085805812,-0.451103705,-0.365297893
515720829,51572082900032,BERTHOUD AGRICOLE,53055382,49912561,54672814,49071029,40942671,43555488,49879745,49160464.4,-0.218282632,-0.128685882,0.08959675
519029573,51902957300036,Trimet France,288276615,312175350,336498300,311678012,284210294,315411556,335788854.5,345241568.6,-0.181480269,-0.094574888,0.086905381
519029573,51902957300028,Trimet France,288276615,312175350,336498300,311678012,284210294,315411556,335788854.5,345241568.6,-0.181480269,-0.094574888,0.086905381
519703870,51970387000021,FRAENKISCHE FRANCE,19155780,21570690,25255261,28917181,,38409876,31966921.5,35263798.9,#DIV/0!,0.081908025,#DIV/0!
529122962,52912296200010,GRANDS MOULINS STORIONE,25717000,23460000,19816000,18479000,16476000,16098000,15528500,12992700,0.05750789,0.192899739,0.135391849
529314437,52931443700037,Scott Automation SAS,10372600,12002650,12268220,16438235,8747693,,17386045,19232292.5,-0.98750059,#DIV/0!,#DIV/0!
530731876,53073187600021,POLYCEO,7267560,,17022695,17724157,17647413,16988888,22601724.5,26286119,-0.280738684,-0.547253652,-0.266514968
531557544,53155754400024,SETFORGE NEAR NET,25468115,,22213420,26565447,21477550,17485845,24938099.5,25019144.71,-0.161124034,-0.430822743,-0.269698709
532775616,53277561600057,PRODIAL,,,50983737,53358270,52682173,59235799,55732803,58107336,-0.057906305,0.019050355,0.07695666
532775616,53277561600024,PRODIAL,,,50983737,53358270,52682173,59235799,55732803,58107336,-0.057906305,0.019050355,0.07695666
532775616,53277561600016,PRODIAL,,,50983737,53358270,52682173,59235799,55732803,58107336,-0.057906305,0.019050355,0.07695666
533753216,53375321600027,POLYCEJA,7911698,12435374,,13629305,13721019,15125329,15909146.43,17628029.21,-0.159472662,-0.165464184,-0.005991521
535520316,53552031600089,VOESTALPINE AUTOMOTIVE COMPONENTS FONTAINE,40311250,50249870,61882868,64004276,61314104,46435269,74790085,83061292.6,-0.219785989,-0.788754419,-0.568968429
535720122,53572012200014,ENTREPRISE ALBIZZATI PERE ET FILS,10041770,10588620,12761526,15241014,14481292,14587704,16600892,18377955.8,-0.146368156,-0.25982511,-0.113456955
536620040,53662004000033,VON ROLL ISOLA FRANCE,16156745,,15150630,12373523,9969356,,11870465.5,10717679.57,-0.190695317,#DIV/0!,#DIV/0!
539501205,53950120500022,DELPHARM GAILLARD,66084360,70939080,81395267,82560399,79608328,96929005,90215852.5,96204282.9,-0.133246417,0.007476834,0.140723252
542015904,54201590400239,AMCOR FLEXIBLES FOOD FRANCE,69444140,,52942019,39590198,36108462,32657353,31339137.5,21630716.86,0.132083291,0.337646353,0.205563062
542015904,54201590400254,AMCOR FLEXIBLES FOOD FRANCE,69444140,,52942019,39590198,36108462,32657353,31339137.5,21630716.86,0.132083291,0.337646353,0.205563062
542020854,54202085400031,REXOR,17660943,17361885,17303507,17154901,16553071,14763672,16976183,16818532.6,-0.025560937,-0.139183572,-0.113622635
542042486,54204248600119,BAYARD PRESSE,,190404000,185937000,,181037000,,177003000,172536000,0.022282738,#DIV/0!,#DIV/0!
542103148,54210314800087,CAF FRANCE,18240085,16760668,20619703,21699895,12283921,29914687,22889704,24313550.5,-0.863387431,0.187237008,1.05062444
543780449,54378044900061,MOULINS SOUFFLET SA,335915283,324074696,290807780,288996889,290745032,284564545,266443137.5,249040927.7,0.0835849,0.124835008,0.041250108
543780449,54378044900244,MOULINS SOUFFLET SA,335915283,324074696,290807780,288996889,290745032,284564545,266443137.5,249040927.7,0.0835849,0.124835008,0.041250108
543780449,54378044900145,MOULINS SOUFFLET SA,335915283,324074696,290807780,288996889,290745032,284564545,266443137.5,249040927.7,0.0835849,0.124835008,0.041250108
543780449,54378044900152,MOULINS SOUFFLET SA,335915283,324074696,290807780,288996889,290745032,284564545,266443137.5,249040927.7,0.0835849,0.124835008,0.041250108
545550378,54555037800016,DEFONTAINE,171293000,167931000,164050000,148847000,106475000,116905000,145225500,138103600,-0.363939892,-0.181331851,0.182608041
545650202,54565020200025,AGRO INGREDIENTS TECHNOLOGY - AIT,60506692,62636997,63483151,63398720,64492527,58442082,64886949.5,65839173.3,-0.006115786,-0.126571317,-0.120455531
552054447,55205444700032,WECOSTA,,12802790,10242183,10149697,11666186,11465990,8411797,7085250.5,0.278959122,0.382063782,0.10310466
